218004,10,131,2,6/28/18
243524,10,131,1,7/2/18
272698,10,131,0,7/5/18
299215,10,131,0,7/9/18
328070,10,131,0,7/12/18
354458,10,131,0,7/16/18
385001,10,131,2,7/19/18
411658,10,131,4,7/23/18
441804,10,131,0,7/26/18
468414,10,131,0,7/30/18
498715,10,131,0,8/2/18
525704,10,131,0,8/6/18
555358,10,131,0,8/9/18
583177,10,131,0,8/13/18
612613,10,131,0,8/16/18
9039,10,141,1,5/31/18
32868,10,141,0,6/4/18
59103,10,141,0,6/7/18
83345,10,141,0,6/11/18
109119,10,141,0,6/14/18
134148,10,141,1,6/18/18
162408,10,141,0,6/21/18
189195,10,141,2,6/25/18
218005,10,141,0,6/28/18
243525,10,141,1,7/2/18
272699,10,141,0,7/5/18
299216,10,141,0,7/9/18
328071,10,141,0,7/12/18
354459,10,141,0,7/16/18
385002,10,141,0,7/19/18
411659,10,141,0,7/23/18
441805,10,141,0,7/26/18
468415,10,141,0,7/30/18
498716,10,141,0,8/2/18
525705,10,141,1,8/6/18
555359,10,141,0,8/9/18
583178,10,141,1,8/13/18
612614,10,141,0,8/16/18
9040,10,144,0,5/31/18
32869,10,144,0,6/4/18
59104,10,144,0,6/7/18
83346,10,144,0,6/11/18
109120,10,144,0,6/14/18
134149,10,144,2,6/18/18
162409,10,144,0,6/21/18
189196,10,144,1,6/25/18
218006,10,144,0,6/28/18
243526,10,144,0,7/2/18
272700,10,144,0,7/5/18
299217,10,144,0,7/9/18
328072,10,144,0,7/12/18
354460,10,144,0,7/16/18
385003,10,144,0,7/19/18
411660,10,144,4,7/23/18
441806,10,144,0,7/26/18
468416,10,144,0,7/30/18
498717,10,144,0,8/2/18
525706,10,144,0,8/6/18
555360,10,144,0,8/9/18
583179,10,144,0,8/13/18
612615,10,144,0,8/16/18
9041,10,145,1,5/31/18
32870,10,145,0,6/4/18
59105,10,145,1,6/7/18
83347,10,145,0,6/11/18
109121,10,145,3,6/14/18
134150,10,145,0,6/18/18
162410,10,145,2,6/21/18
189197,10,145,0,6/25/18
218007,10,145,2,6/28/18
243527,10,145,2,7/2/18
272701,10,145,2,7/5/18
299218,10,145,0,7/9/18
328073,10,145,0,7/12/18
354461,10,145,0,7/16/18
385004,10,145,0,7/19/18
411661,10,145,0,7/23/18
441807,10,145,0,7/26/18
468417,10,145,0,7/30/18
498718,10,145,0,8/2/18
525707,10,145,0,8/6/18
555361,10,145,1,8/9/18
583180,10,145,0,8/13/18
612616,10,145,1,8/16/18
9042,10,146,1,5/31/18
32871,10,146,0,6/4/18
59106,10,146,1,6/7/18
83348,10,146,0,6/11/18
109122,10,146,0,6/14/18
134151,10,146,1,6/18/18
162411,10,146,0,6/21/18
189198,10,146,3,6/25/18
218008,10,146,0,6/28/18
243528,10,146,1,7/2/18
272702,10,146,0,7/5/18
299219,10,146,0,7/9/18
328074,10,146,0,7/12/18
354462,10,146,0,7/16/18
385005,10,146,0,7/19/18
411662,10,146,0,7/23/18
441808,10,146,0,7/26/18
468418,10,146,1,7/30/18
498719,10,146,0,8/2/18
525708,10,146,2,8/6/18
555362,10,146,0,8/9/18
583181,10,146,0,8/13/18
612617,10,146,1,8/16/18
9043,10,147,0,5/31/18
32872,10,147,0,6/4/18
59107,10,147,2,6/7/18
83349,10,147,0,6/11/18
109123,10,147,2,6/14/18
134152,10,147,0,6/18/18
162412,10,147,0,6/21/18
189199,10,147,0,6/25/18
218009,10,147,4,6/28/18
243529,10,147,0,7/2/18
272703,10,147,2,7/5/18
299220,10,147,1,7/9/18
328075,10,147,0,7/12/18
354463,10,147,0,7/16/18
385006,10,147,2,7/19/18
411663,10,147,0,7/23/18
441809,10,147,0,7/26/18
468419,10,147,0,7/30/18
498720,10,147,0,8/2/18
525709,10,147,0,8/6/18
555363,10,147,1,8/9/18
583182,10,147,2,8/13/18
612618,10,147,0,8/16/18
9044,10,148,0,5/31/18
32873,10,148,0,6/4/18
59108,10,148,1,6/7/18
83350,10,148,0,6/11/18
109124,10,148,1,6/14/18
134153,10,148,0,6/18/18
162413,10,148,0,6/21/18
189200,10,148,1,6/25/18
218010,10,148,0,6/28/18
243530,10,148,0,7/2/18
272704,10,148,1,7/5/18
299221,10,148,0,7/9/18
328076,10,148,0,7/12/18
354464,10,148,0,7/16/18
385007,10,148,0,7/19/18
411664,10,148,0,7/23/18
441810,10,148,1,7/26/18
468420,10,148,0,7/30/18
498721,10,148,0,8/2/18
525710,10,148,0,8/6/18
555364,10,148,1,8/9/18
583183,10,148,0,8/13/18
612619,10,148,1,8/16/18
9045,10,149,0,5/31/18
32874,10,149,0,6/4/18
59109,10,149,10,6/7/18
83351,10,149,4,6/11/18
109125,10,149,15,6/14/18
134154,10,149,0,6/18/18
162414,10,149,15,6/21/18
189201,10,149,0,6/25/18
218011,10,149,10,6/28/18
243531,10,149,0,7/2/18
272705,10,149,15,7/5/18
299222,10,149,15,7/9/18
328077,10,149,0,7/12/18
354465,10,149,0,7/16/18
385008,10,149,15,7/19/18
411665,10,149,0,7/23/18
441811,10,149,0,7/26/18
468421,10,149,0,7/30/18
498722,10,149,0,8/2/18
525711,10,149,30,8/6/18
555365,10,149,0,8/9/18
583184,10,149,0,8/13/18
612620,10,149,30,8/16/18
9046,10,150,0,5/31/18
32875,10,150,18,6/4/18
59110,10,150,0,6/7/18
83352,10,150,18,6/11/18
109126,10,150,0,6/14/18
134155,10,150,0,6/18/18
162415,10,150,10,6/21/18
189202,10,150,0,6/25/18
218012,10,150,0,6/28/18
243532,10,150,0,7/2/18
272706,10,150,0,7/5/18
299223,10,150,0,7/9/18
328078,10,150,0,7/12/18
354466,10,150,0,7/16/18
385009,10,150,0,7/19/18
411666,10,150,36,7/23/18
441812,10,150,0,7/26/18
468422,10,150,0,7/30/18
498723,10,150,0,8/2/18
525712,10,150,0,8/6/18
555366,10,150,6,8/9/18
583185,10,150,0,8/13/18
612621,10,150,36,8/16/18
9047,10,160,1,5/31/18
32876,10,160,0,6/4/18
59111,10,160,1,6/7/18
83353,10,160,0,6/11/18
109127,10,160,1,6/14/18
134156,10,160,0,6/18/18
162416,10,160,0,6/21/18
189203,10,160,0,6/25/18
218013,10,160,1,6/28/18
243533,10,160,0,7/2/18
272707,10,160,0,7/5/18
299224,10,160,2,7/9/18
328079,10,160,0,7/12/18
354467,10,160,1,7/16/18
385010,10,160,1,7/19/18
411667,10,160,0,7/23/18
441813,10,160,1,7/26/18
468423,10,160,0,7/30/18
498724,10,160,0,8/2/18
525713,10,160,1,8/6/18
555367,10,160,1,8/9/18
583186,10,160,0,8/13/18
612622,10,160,1,8/16/18
9048,10,161,0,5/31/18
32877,10,161,0,6/4/18
59112,10,161,1,6/7/18
83354,10,161,0,6/11/18
109128,10,161,3,6/14/18
134157,10,161,0,6/18/18
162417,10,161,1,6/21/18
189204,10,161,0,6/25/18
218014,10,161,0,6/28/18
243534,10,161,0,7/2/18
272708,10,161,0,7/5/18
299225,10,161,2,7/9/18
328080,10,161,0,7/12/18
354468,10,161,0,7/16/18
385011,10,161,0,7/19/18
411668,10,161,2,7/23/18
441814,10,161,0,7/26/18
468424,10,161,0,7/30/18
498725,10,161,2,8/2/18
525714,10,161,0,8/6/18
555368,10,161,1,8/9/18
583187,10,161,1,8/13/18
612623,10,161,0,8/16/18
9049,10,164,0,5/31/18
32878,10,164,1,6/4/18
59113,10,164,1,6/7/18
83355,10,164,0,6/11/18
109129,10,164,0,6/14/18
134158,10,164,1,6/18/18
162418,10,164,1,6/21/18
189205,10,164,0,6/25/18
218015,10,164,2,6/28/18
243535,10,164,0,7/2/18
272709,10,164,0,7/5/18
299226,10,164,2,7/9/18
328081,10,164,2,7/12/18
354469,10,164,0,7/16/18
385012,10,164,2,7/19/18
411669,10,164,0,7/23/18
441815,10,164,1,7/26/18
468425,10,164,0,7/30/18
498726,10,164,2,8/2/18
525715,10,164,0,8/6/18
555369,10,164,2,8/9/18
583188,10,164,0,8/13/18
612624,10,164,0,8/16/18
9050,10,166,0,5/31/18
32879,10,166,0,6/4/18
59114,10,166,1,6/7/18
83356,10,166,0,6/11/18
109130,10,166,0,6/14/18
134159,10,166,0,6/18/18
162419,10,166,1,6/21/18
189206,10,166,0,6/25/18
218016,10,166,1,6/28/18
243536,10,166,0,7/2/18
272710,10,166,0,7/5/18
299227,10,166,0,7/9/18
328082,10,166,0,7/12/18
354470,10,166,0,7/16/18
385013,10,166,1,7/19/18
411670,10,166,0,7/23/18
441816,10,166,0,7/26/18
468426,10,166,0,7/30/18
498727,10,166,0,8/2/18
525716,10,166,0,8/6/18
555370,10,166,1,8/9/18
583189,10,166,0,8/13/18
612625,10,166,0,8/16/18
9051,10,207,0,5/31/18
32880,10,207,0,6/4/18
59115,10,207,2,6/7/18
83357,10,207,0,6/11/18
109131,10,207,0,6/14/18
134160,10,207,0,6/18/18
162420,10,207,0,6/21/18
189207,10,207,0,6/25/18
218017,10,207,0,6/28/18
243537,10,207,1,7/2/18
272711,10,207,1,7/5/18
299228,10,207,0,7/9/18
328083,10,207,0,7/12/18
354471,10,207,0,7/16/18
385014,10,207,0,7/19/18
411671,10,207,0,7/23/18
441817,10,207,1,7/26/18
468427,10,207,0,7/30/18
498728,10,207,0,8/2/18
525717,10,207,0,8/6/18
555371,10,207,1,8/9/18
583190,10,207,0,8/13/18
612626,10,207,0,8/16/18
9052,10,230,0,5/31/18
32881,10,230,0,6/4/18
59116,10,230,3,6/7/18
83358,10,230,1,6/11/18
109132,10,230,3,6/14/18
134161,10,230,1,6/18/18
162421,10,230,2,6/21/18
189208,10,230,0,6/25/18
218018,10,230,3,6/28/18
243538,10,230,2,7/2/18
272712,10,230,0,7/5/18
299229,10,230,0,7/9/18
328084,10,230,2,7/12/18
354472,10,230,1,7/16/18
385015,10,230,3,7/19/18
411672,10,230,1,7/23/18
441818,10,230,3,7/26/18
468428,10,230,1,7/30/18
498729,10,230,3,8/2/18
525718,10,230,0,8/6/18
555372,10,230,2,8/9/18
583191,10,230,0,8/13/18
612627,10,230,2,8/16/18
9053,10,235,0,5/31/18
32882,10,235,0,6/4/18
59117,10,235,0,6/7/18
83359,10,235,0,6/11/18
109133,10,235,0,6/14/18
134162,10,235,0,6/18/18
162422,10,235,1,6/21/18
189209,10,235,0,6/25/18
218019,10,235,0,6/28/18
243539,10,235,0,7/2/18
272713,10,235,0,7/5/18
299230,10,235,1,7/9/18
328085,10,235,1,7/12/18
354473,10,235,0,7/16/18
385016,10,235,0,7/19/18
411673,10,235,0,7/23/18
441819,10,235,0,7/26/18
468429,10,235,0,7/30/18
498730,10,235,0,8/2/18
525719,10,235,0,8/6/18
555373,10,235,0,8/9/18
583192,10,235,1,8/13/18
612628,10,235,0,8/16/18
9054,10,256,0,5/31/18
32883,10,256,2,6/4/18
59118,10,256,0,6/7/18
83360,10,256,0,6/11/18
109134,10,256,3,6/14/18
134163,10,256,1,6/18/18
162423,10,256,2,6/21/18
189210,10,256,0,6/25/18
218020,10,256,1,6/28/18
243540,10,256,0,7/2/18
272714,10,256,2,7/5/18
299231,10,256,0,7/9/18
328086,10,256,2,7/12/18
354474,10,256,0,7/16/18
385017,10,256,0,7/19/18
411674,10,256,0,7/23/18
441820,10,256,0,7/26/18
468430,10,256,0,7/30/18
498731,10,256,1,8/2/18
525720,10,256,0,8/6/18
555374,10,256,2,8/9/18
583193,10,256,0,8/13/18
612629,10,256,0,8/16/18
9055,10,257,2,5/31/18
32884,10,257,2,6/4/18
59119,10,257,0,6/7/18
83361,10,257,0,6/11/18
109135,10,257,0,6/14/18
134164,10,257,1,6/18/18
162424,10,257,1,6/21/18
189211,10,257,0,6/25/18
218021,10,257,3,6/28/18
243541,10,257,0,7/2/18
272715,10,257,2,7/5/18
299232,10,257,0,7/9/18
328087,10,257,2,7/12/18
354475,10,257,0,7/16/18
385018,10,257,0,7/19/18
411675,10,257,0,7/23/18
441821,10,257,1,7/26/18
468431,10,257,0,7/30/18
498732,10,257,0,8/2/18
525721,10,257,1,8/6/18
555375,10,257,1,8/9/18
583194,10,257,0,8/13/18
612630,10,257,1,8/16/18
9056,10,258,0,5/31/18
32885,10,258,0,6/4/18
59120,10,258,10,6/7/18
83362,10,258,5,6/11/18
109136,10,258,10,6/14/18
134165,10,258,0,6/18/18
162425,10,258,6,6/21/18
189212,10,258,0,6/25/18
218022,10,258,10,6/28/18
243542,10,258,15,7/2/18
272716,10,258,0,7/5/18
299233,10,258,30,7/9/18
328088,10,258,15,7/12/18
354476,10,258,0,7/16/18
385019,10,258,15,7/19/18
411676,10,258,0,7/23/18
441822,10,258,0,7/26/18
468432,10,258,0,7/30/18
498733,10,258,0,8/2/18
525722,10,258,30,8/6/18
555376,10,258,0,8/9/18
583195,10,258,0,8/13/18
612631,10,258,30,8/16/18
9057,10,259,0,5/31/18
32886,10,259,0,6/4/18
59121,10,259,0,6/7/18
83363,10,259,18,6/11/18
109137,10,259,0,6/14/18
134166,10,259,10,6/18/18
162426,10,259,0,6/21/18
189213,10,259,0,6/25/18
218023,10,259,10,6/28/18
243543,10,259,4,7/2/18
272717,10,259,10,7/5/18
299234,10,259,0,7/9/18
328089,10,259,4,7/12/18
354477,10,259,0,7/16/18
385020,10,259,4,7/19/18
411677,10,259,36,7/23/18
441823,10,259,0,7/26/18
468433,10,259,0,7/30/18
498734,10,259,0,8/2/18
525723,10,259,0,8/6/18
555377,10,259,6,8/9/18
583196,10,259,0,8/13/18
612632,10,259,36,8/16/18
9058,10,270,0,5/31/18
32887,10,270,0,6/4/18
59122,10,270,0,6/7/18
83364,10,270,0,6/11/18
109138,10,270,0,6/14/18
134167,10,270,0,6/18/18
162427,10,270,0,6/21/18
189214,10,270,0,6/25/18
218024,10,270,0,6/28/18
243544,10,270,0,7/2/18
272718,10,270,0,7/5/18
299235,10,270,1,7/9/18
328090,10,270,0,7/12/18
354478,10,270,0,7/16/18
385021,10,270,0,7/19/18
411678,10,270,0,7/23/18
441824,10,270,0,7/26/18
468434,10,270,0,7/30/18
498735,10,270,0,8/2/18
525724,10,270,0,8/6/18
555378,10,270,1,8/9/18
583197,10,270,0,8/13/18
612633,10,270,1,8/16/18
134168,10,275,0,6/18/18
162428,10,275,60,6/21/18
189215,10,275,0,6/25/18
218025,10,275,0,6/28/18
243545,10,275,0,7/2/18
272719,10,275,24,7/5/18
299236,10,275,0,7/9/18
328091,10,275,0,7/12/18
354479,10,275,0,7/16/18
385022,10,275,24,7/19/18
411679,10,275,0,7/23/18
441825,10,275,24,7/26/18
468435,10,275,0,7/30/18
498736,10,275,0,8/2/18
525725,10,275,24,8/6/18
555379,10,275,24,8/9/18
583198,10,275,0,8/13/18
612634,10,275,0,8/16/18
9059,10,293,1,5/31/18
32888,10,293,0,6/4/18
59123,10,293,0,6/7/18
83365,10,293,0,6/11/18
109139,10,293,0,6/14/18
134169,10,293,0,6/18/18
162429,10,293,1,6/21/18
189216,10,293,0,6/25/18
218026,10,293,0,6/28/18
243546,10,293,0,7/2/18
272720,10,293,1,7/5/18
299237,10,293,1,7/9/18
328092,10,293,0,7/12/18
354480,10,293,0,7/16/18
385023,10,293,0,7/19/18
411680,10,293,0,7/23/18
441826,10,293,0,7/26/18
468436,10,293,0,7/30/18
498737,10,293,0,8/2/18
525726,10,293,2,8/6/18
555380,10,293,0,8/9/18
583199,10,293,0,8/13/18
612635,10,293,0,8/16/18
134170,10,296,4,6/18/18
162430,10,296,0,6/21/18
189217,10,296,0,6/25/18
218027,10,296,0,6/28/18
243547,10,296,0,7/2/18
272721,10,296,2,7/5/18
299238,10,296,0,7/9/18
328093,10,296,2,7/12/18
354481,10,296,0,7/16/18
385024,10,296,0,7/19/18
411681,10,296,0,7/23/18
441827,10,296,0,7/26/18
468437,10,296,0,7/30/18
498738,10,296,0,8/2/18
525727,10,296,0,8/6/18
555381,10,296,2,8/9/18
583200,10,296,0,8/13/18
612636,10,296,2,8/16/18
9060,10,311,0,5/31/18
32889,10,311,0,6/4/18
59124,10,311,1,6/7/18
83366,10,311,0,6/11/18
109140,10,311,1,6/14/18
134171,10,311,0,6/18/18
162431,10,311,0,6/21/18
189218,10,311,1,6/25/18
218028,10,311,0,6/28/18
243548,10,311,0,7/2/18
272722,10,311,0,7/5/18
299239,10,311,1,7/9/18
328094,10,311,1,7/12/18
354482,10,311,0,7/16/18
385025,10,311,1,7/19/18
411682,10,311,0,7/23/18
441828,10,311,1,7/26/18
468438,10,311,0,7/30/18
498739,10,311,1,8/2/18
525728,10,311,0,8/6/18
555382,10,311,0,8/9/18
583201,10,311,0,8/13/18
612637,10,311,1,8/16/18
9061,10,312,1,5/31/18
32890,10,312,0,6/4/18
59125,10,312,2,6/7/18
83367,10,312,0,6/11/18
109141,10,312,1,6/14/18
134172,10,312,0,6/18/18
162432,10,312,0,6/21/18
189219,10,312,0,6/25/18
218029,10,312,0,6/28/18
243549,10,312,0,7/2/18
272723,10,312,0,7/5/18
299240,10,312,1,7/9/18
328095,10,312,2,7/12/18
354483,10,312,0,7/16/18
385026,10,312,1,7/19/18
411683,10,312,0,7/23/18
441829,10,312,1,7/26/18
468439,10,312,0,7/30/18
498740,10,312,0,8/2/18
525729,10,312,0,8/6/18
555383,10,312,0,8/9/18
583202,10,312,0,8/13/18
612638,10,312,1,8/16/18
9062,10,325,1,5/31/18
32891,10,325,0,6/4/18
59126,10,325,1,6/7/18
83368,10,325,0,6/11/18
109142,10,325,0,6/14/18
134173,10,325,0,6/18/18
162433,10,325,0,6/21/18
189220,10,325,0,6/25/18
218030,10,325,3,6/28/18
243550,10,325,0,7/2/18
272724,10,325,0,7/5/18
299241,10,325,1,7/9/18
328096,10,325,2,7/12/18
354484,10,325,0,7/16/18
385027,10,325,2,7/19/18
411684,10,325,0,7/23/18
441830,10,325,0,7/26/18
468440,10,325,0,7/30/18
498741,10,325,1,8/2/18
525730,10,325,0,8/6/18
555384,10,325,2,8/9/18
583203,10,325,0,8/13/18
612639,10,325,0,8/16/18
9063,10,351,0,5/31/18
32892,10,351,0,6/4/18
59127,10,351,1,6/7/18
83369,10,351,0,6/11/18
109143,10,351,0,6/14/18
134174,10,351,1,6/18/18
162434,10,351,0,6/21/18
189221,10,351,0,6/25/18
218031,10,351,1,6/28/18
243551,10,351,0,7/2/18
272725,10,351,0,7/5/18
299242,10,351,1,7/9/18
328097,10,351,1,7/12/18
354485,10,351,0,7/16/18
385028,10,351,1,7/19/18
411685,10,351,0,7/23/18
441831,10,351,0,7/26/18
468441,10,351,0,7/30/18
498742,10,351,0,8/2/18
525731,10,351,0,8/6/18
555385,10,351,1,8/9/18
583204,10,351,0,8/13/18
612640,10,351,0,8/16/18
9064,10,363,1,5/31/18
32893,10,363,0,6/4/18
59128,10,363,0,6/7/18
83370,10,363,2,6/11/18
109144,10,363,4,6/14/18
134175,10,363,0,6/18/18
162435,10,363,0,6/21/18
189222,10,363,6,6/25/18
218032,10,363,3,6/28/18
243552,10,363,0,7/2/18
272726,10,363,4,7/5/18
299243,10,363,0,7/9/18
328098,10,363,4,7/12/18
354486,10,363,0,7/16/18
385029,10,363,0,7/19/18
411686,10,363,0,7/23/18
441832,10,363,4,7/26/18
468442,10,363,0,7/30/18
498743,10,363,2,8/2/18
525732,10,363,0,8/6/18
555386,10,363,0,8/9/18
583205,10,363,6,8/13/18
612641,10,363,0,8/16/18
9065,10,365,0,5/31/18
32894,10,365,1,6/4/18
59129,10,365,0,6/7/18
83371,10,365,0,6/11/18
109145,10,365,0,6/14/18
134176,10,365,0,6/18/18
162436,10,365,1,6/21/18
189223,10,365,0,6/25/18
218033,10,365,0,6/28/18
243553,10,365,1,7/2/18
272727,10,365,0,7/5/18
299244,10,365,1,7/9/18
328099,10,365,0,7/12/18
354487,10,365,0,7/16/18
385030,10,365,0,7/19/18
411687,10,365,0,7/23/18
441833,10,365,0,7/26/18
468443,10,365,0,7/30/18
498744,10,365,1,8/2/18
525733,10,365,0,8/6/18
555387,10,365,1,8/9/18
583206,10,365,0,8/13/18
612642,10,365,1,8/16/18
134177,10,378,2,6/18/18
162437,10,378,0,6/21/18
189224,10,378,0,6/25/18
218034,10,378,4,6/28/18
243554,10,378,4,7/2/18
272728,10,378,2,7/5/18
299245,10,378,4,7/9/18
328100,10,378,0,7/12/18
354488,10,378,0,7/16/18
385031,10,378,4,7/19/18
411688,10,378,2,7/23/18
441834,10,378,4,7/26/18
468444,10,378,0,7/30/18
498745,10,378,10,8/2/18
525734,10,378,0,8/6/18
555388,10,378,4,8/9/18
583207,10,378,2,8/13/18
612643,10,378,4,8/16/18
9066,10,381,0,5/31/18
32895,10,381,0,6/4/18
59130,10,381,1,6/7/18
83372,10,381,0,6/11/18
109146,10,381,0,6/14/18
134178,10,381,1,6/18/18
162438,10,381,0,6/21/18
189225,10,381,0,6/25/18
218035,10,381,2,6/28/18
243555,10,381,1,7/2/18
272729,10,381,0,7/5/18
299246,10,381,1,7/9/18
328101,10,381,0,7/12/18
354489,10,381,0,7/16/18
385032,10,381,0,7/19/18
411689,10,381,0,7/23/18
441835,10,381,1,7/26/18
468445,10,381,0,7/30/18
498746,10,381,0,8/2/18
525735,10,381,0,8/6/18
555389,10,381,1,8/9/18
583208,10,381,0,8/13/18
612644,10,381,0,8/16/18
134179,10,384,0,6/18/18
162439,10,384,0,6/21/18
189226,10,384,0,6/25/18
218036,10,384,9,6/28/18
243556,10,384,0,7/2/18
272730,10,384,0,7/5/18
299247,10,384,9,7/9/18
328102,10,384,0,7/12/18
354490,10,384,2,7/16/18
385033,10,384,9,7/19/18
411690,10,384,4,7/23/18
441836,10,384,9,7/26/18
468446,10,384,0,7/30/18
498747,10,384,4,8/2/18
525736,10,384,2,8/6/18
555390,10,384,4,8/9/18
583209,10,384,4,8/13/18
612645,10,384,4,8/16/18
134180,10,386,0,6/18/18
162440,10,386,0,6/21/18
189227,10,386,0,6/25/18
218037,10,386,40,6/28/18
243557,10,386,20,7/2/18
272731,10,386,40,7/5/18
299248,10,386,0,7/9/18
328103,10,386,20,7/12/18
354491,10,386,20,7/16/18
385034,10,386,30,7/19/18
411691,10,386,0,7/23/18
441837,10,386,30,7/26/18
468447,10,386,10,7/30/18
498748,10,386,20,8/2/18
525737,10,386,20,8/6/18
555391,10,386,20,8/9/18
583210,10,386,20,8/13/18
612646,10,386,20,8/16/18
9067,10,416,2,5/31/18
32896,10,416,0,6/4/18
59131,10,416,2,6/7/18
83373,10,416,2,6/11/18
109147,10,416,3,6/14/18
134181,10,416,3,6/18/18
162441,10,416,3,6/21/18
189228,10,416,0,6/25/18
218038,10,416,5,6/28/18
243558,10,416,0,7/2/18
272732,10,416,8,7/5/18
299249,10,416,0,7/9/18
328104,10,416,0,7/12/18
354492,10,416,2,7/16/18
385035,10,416,8,7/19/18
411692,10,416,0,7/23/18
441838,10,416,0,7/26/18
468448,10,416,0,7/30/18
498749,10,416,0,8/2/18
525738,10,416,0,8/6/18
555392,10,416,0,8/9/18
583211,10,416,6,8/13/18
612647,10,416,0,8/16/18
9068,10,417,1,5/31/18
32897,10,417,0,6/4/18
59132,10,417,0,6/7/18
83374,10,417,0,6/11/18
109148,10,417,0,6/14/18
134182,10,417,1,6/18/18
162442,10,417,1,6/21/18
189229,10,417,0,6/25/18
218039,10,417,0,6/28/18
243559,10,417,0,7/2/18
272733,10,417,0,7/5/18
299250,10,417,0,7/9/18
328105,10,417,2,7/12/18
354493,10,417,0,7/16/18
385036,10,417,0,7/19/18
411693,10,417,0,7/23/18
441839,10,417,1,7/26/18
468449,10,417,0,7/30/18
498750,10,417,0,8/2/18
525739,10,417,0,8/6/18
555393,10,417,1,8/9/18
583212,10,417,0,8/13/18
612648,10,417,0,8/16/18
9069,10,420,1,5/31/18
32898,10,420,0,6/4/18
59133,10,420,0,6/7/18
83375,10,420,0,6/11/18
109149,10,420,0,6/14/18
134183,10,420,0,6/18/18
162443,10,420,0,6/21/18
189230,10,420,0,6/25/18
218040,10,420,0,6/28/18
243560,10,420,1,7/2/18
272734,10,420,0,7/5/18
299251,10,420,0,7/9/18
328106,10,420,1,7/12/18
354494,10,420,0,7/16/18
385037,10,420,0,7/19/18
411694,10,420,0,7/23/18
441840,10,420,0,7/26/18
468450,10,420,0,7/30/18
498751,10,420,0,8/2/18
525740,10,420,0,8/6/18
555394,10,420,0,8/9/18
583213,10,420,0,8/13/18
612649,10,420,0,8/16/18
134184,10,446,0,6/18/18
162444,10,446,0,6/21/18
189231,10,446,5,6/25/18
218041,10,446,10,6/28/18
243561,10,446,4,7/2/18
272735,10,446,0,7/5/18
299252,10,446,5,7/9/18
328107,10,446,6,7/12/18
354495,10,446,4,7/16/18
385038,10,446,14,7/19/18
411695,10,446,0,7/23/18
441841,10,446,0,7/26/18
468451,10,446,14,7/30/18
498752,10,446,0,8/2/18
525741,10,446,14,8/6/18
555395,10,446,0,8/9/18
583214,10,446,4,8/13/18
612650,10,446,0,8/16/18
9070,10,465,0,5/31/18
32899,10,465,0,6/4/18
59134,10,465,1,6/7/18
83376,10,465,1,6/11/18
109150,10,465,2,6/14/18
134185,10,465,0,6/18/18
162445,10,465,1,6/21/18
189232,10,465,2,6/25/18
218042,10,465,0,6/28/18
243562,10,465,1,7/2/18
272736,10,465,1,7/5/18
299253,10,465,1,7/9/18
328108,10,465,1,7/12/18
354496,10,465,0,7/16/18
385039,10,465,1,7/19/18
411696,10,465,0,7/23/18
441842,10,465,2,7/26/18
468452,10,465,0,7/30/18
498753,10,465,2,8/2/18
525742,10,465,0,8/6/18
555396,10,465,2,8/9/18
583215,10,465,0,8/13/18
612651,10,465,0,8/16/18
134186,10,468,0,6/18/18
162446,10,468,0,6/21/18
189233,10,468,0,6/25/18
218043,10,468,3,6/28/18
243563,10,468,0,7/2/18
272737,10,468,1,7/5/18
299254,10,468,0,7/9/18
328109,10,468,0,7/12/18
354497,10,468,0,7/16/18
385040,10,468,0,7/19/18
411697,10,468,0,7/23/18
441843,10,468,0,7/26/18
468453,10,468,0,7/30/18
498754,10,468,1,8/2/18
525743,10,468,0,8/6/18
555397,10,468,0,8/9/18
583216,10,468,0,8/13/18
612652,10,468,0,8/16/18
9071,10,471,0,5/31/18
32900,10,471,0,6/4/18
59135,10,471,0,6/7/18
83377,10,471,0,6/11/18
109151,10,471,0,6/14/18
134187,10,471,1,6/18/18
162447,10,471,0,6/21/18
189234,10,471,0,6/25/18
218044,10,471,0,6/28/18
243564,10,471,1,7/2/18
272738,10,471,1,7/5/18
299255,10,471,0,7/9/18
328110,10,471,2,7/12/18
354498,10,471,0,7/16/18
385041,10,471,0,7/19/18
411698,10,471,0,7/23/18
441844,10,471,2,7/26/18
468454,10,471,0,7/30/18
498755,10,471,0,8/2/18
525744,10,471,0,8/6/18
555398,10,471,0,8/9/18
583217,10,471,0,8/13/18
612653,10,471,0,8/16/18
134188,10,474,2,6/18/18
162448,10,474,0,6/21/18
189235,10,474,1,6/25/18
218045,10,474,2,6/28/18
243565,10,474,1,7/2/18
272739,10,474,2,7/5/18
299256,10,474,3,7/9/18
328111,10,474,0,7/12/18
354499,10,474,1,7/16/18
385042,10,474,4,7/19/18
411699,10,474,1,7/23/18
441845,10,474,4,7/26/18
468455,10,474,0,7/30/18
498756,10,474,0,8/2/18
525745,10,474,5,8/6/18
555399,10,474,0,8/9/18
583218,10,474,0,8/13/18
612654,10,474,4,8/16/18
134189,10,475,0,6/18/18
162449,10,475,1,6/21/18
189236,10,475,1,6/25/18
218046,10,475,0,6/28/18
243566,10,475,1,7/2/18
272740,10,475,1,7/5/18
299257,10,475,1,7/9/18
328112,10,475,0,7/12/18
354500,10,475,1,7/16/18
385043,10,475,2,7/19/18
411700,10,475,0,7/23/18
441846,10,475,0,7/26/18
468456,10,475,2,7/30/18
498757,10,475,0,8/2/18
525746,10,475,2,8/6/18
